gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
TMEM191B,8.89673097971178,-0.24413387178949666,0.5287811074057309,-0.46169174422144027,0.6443023922910652,0.9999732394809606
COPG1,7319.827058542035,0.04460301753801772,0.09044265219713175,0.49316352909244116,0.6218970452665866,0.9999732394809606
PTPN4,731.7622778923543,-0.05472717711813771,0.15869627967349925,-0.34485482098719056,0.730203516983063,0.9999732394809606
COL4A1,1572.7616062059747,-0.18199874571609567,0.5989177013368167,-0.3038793899560234,0.7612197801765752,0.9999732394809606
CIR1,1376.4696039545329,0.01851581782468498,0.1913123123951292,0.09678320016561774,0.9228985656210736,0.9999732394809606
RIPK3,523.4053360790225,0.3940843971800971,0.2003446533590053,1.9670322645143021,0.049179491235066854,0.9999732394809606
ZNF778,200.05983903227826,0.179112587808592,0.2017648976791544,0.8877291831675101,0.3746864440069772,0.9999732394809606
ILK,2379.0850407413595,-0.034741283543360174,0.16115825755117869,-0.21557246939287278,0.8293210174648149,0.9999732394809606
ITGB5,2572.7838846635645,-0.08733680984934665,0.2356031369109356,-0.3706945968311209,0.7108650151750314,0.9999732394809606
SPATA5L1,221.88419039787541,0.1443129560476659,0.14337061871048334,1.0065727367689294,0.3141401413771279,0.9999732394809606
TMEM178A,64.43534478125504,-0.1702073819177063,0.4066077857468549,-0.41860335164283763,0.6755060396927356,0.9999732394809606
MCTP1,410.15772374019383,-0.10901788839350683,0.30052107490776636,-0.3627628725438499,0.7167820286832429,0.9999732394809606
TIMP3,1510.6627524355954,-0.18505173328818983,0.26425809088725144,-0.7002689403638511,0.48375936488376386,0.9999732394809606
WDR25,411.7360139561389,0.1725396096885133,0.1687982443010136,1.0221647174293345,0.306702946797741,0.9999732394809606
PHGDH,1265.9042950562014,0.08253602905781923,0.13488893342964897,0.6118813972301569,0.5406162304187019,0.9999732394809606
SLC36A1,431.2610014425686,0.08990504083770869,0.20098202658940562,0.4473287605034422,0.6546377041169221,0.9999732394809606
CORO6,50.16548516348567,-0.23692548242200276,0.5832581821065127,-0.40621030221353366,0.6845880850459634,0.9999732394809606
LOC100129203,10.515686812146566,-0.3450344500640425,0.4718147335794396,-0.7312922329627694,0.4646006736377031,0.9999732394809606
THUMPD3-AS1,278.39147225117,0.15057392009699402,0.2022027760002899,0.7446679174017776,0.4564724986348965,0.9999732394809606
GSN-AS1,56.635218344577915,0.15425762592281572,0.36071901653905836,0.4276392949915709,0.6689137525141515,0.9999732394809606
PALM3,36.887158335864754,-0.22911569240529805,0.4337734336770516,-0.528192080513342,0.5973660255034785,0.9999732394809606
NADSYN1,1885.8416634950138,-0.11799309925938455,0.15637533009773055,-0.7545506006966821,0.45051867341323576,0.9999732394809606
PHYHIP,458.02079410120905,-0.15500452071864712,0.29724821444986177,-0.5214649346356038,0.6020429267516447,0.9999732394809606
NOL3,421.22526554125517,0.2126632488051509,0.1316035906863794,1.6159380431491597,0.10610770936620142,0.9999732394809606
KRT16,1535.7109403837035,0.0685037212803494,0.4669945820177318,0.14669061252138532,0.883376228568978,0.9999732394809606
FAM189A2,107.24870951226306,-0.1490504031853011,0.4013680264194417,-0.3713559461000487,0.7103724332211179,0.9999732394809606
LRRC63,20.75796255292467,-0.047227712130056734,0.6262219837263455,-0.07541688627573781,0.9398830241656254,0.9999732394809606
LINC01012,27.884564405283847,-0.13016690855844065,0.36942408368975355,-0.35235090051074275,0.7245751194760741,0.9999732394809606
ID4,494.67304548325944,-0.12380601973768937,0.5777349312768031,-0.21429554114734964,0.8303165949279954,0.9999732394809606
SSR3,2897.595547314456,-0.009567007426101315,0.21329240463595994,-0.04485395268729775,0.9642237203079975,0.9999732394809606
LOC389765,123.83167606597145,-0.024788088432508223,0.4130730431911673,-0.06000897139404101,0.9521484894299723,0.9999732394809606
TP53,1908.673355510439,-0.2021122631630704,0.30034183070480314,-0.6729407711499249,0.5009849725566524,0.9999732394809606
WFDC2,26536.809465632596,-0.07720864299121316,0.3947038997725448,-0.19561155345996337,0.8449142166300497,0.9999732394809606
CDK12,4605.898792001737,-0.040275538971810826,0.2239195875753246,-0.1798660823196742,0.8572577032763781,0.9999732394809606
NUP98,4958.162708518752,0.06659625774641366,0.07450634426411462,0.8938333829712433,0.37141104496580385,0.9999732394809606
GOPC,1113.0650057902433,-0.022901266569815684,0.11980642762421445,-0.19115223635286024,0.8484063233907514,0.9999732394809606
PPME1,2248.3094724337925,-0.004878268821713897,0.10070253038516823,-0.04844236587755479,0.9613636958312116,0.9999732394809606
RAB2B,667.6262017520583,-0.021342597210508508,0.11671111753215865,-0.1828668738830965,0.8549024753821757,0.9999732394809606
RASA1,1702.1754161421165,0.019100235847305528,0.1643464259655823,0.11621935636924366,0.9074786965383037,0.9999732394809606
SNX13,1326.6583373952076,-0.05101652437190504,0.169593998876794,-0.30081562266225786,0.7635550947084222,0.9999732394809606
CHST1,15.9063477039244,-0.9314373599116292,0.726520980042914,-1.282051565608761,0.1998245578684035,0.9999732394809606
CHMP2B,929.8741850622258,-0.027462945262064793,0.19276380826312386,-0.14246940600269575,0.8867092433130592,0.9999732394809606
DCHS1,15.648964955762565,0.16682733015856402,0.5860731133781484,0.2846527614907375,0.7759101848052069,0.9999732394809606
ZBTB16,113.19822269020689,-0.15157137755610012,0.5239930916107356,-0.28926216773235547,0.772380761130965,0.9999732394809606
ZNF586,364.76118976230947,-0.005440116670574285,0.19868726403138437,-0.02738029886865306,0.9781564115829784,0.9999732394809606
LOC100128361,16.02056183530151,0.22862464424492962,0.3921881675956982,0.5829463077545365,0.5599294455764641,0.9999732394809606
SNORA37,201.72595608338457,-0.7284013938746796,0.4071747510373637,-1.788915918825819,0.07362835769155143,0.9999732394809606
IL17RB,12.456677593832683,0.5602854260651232,0.4534641979345248,1.23556706045848,0.21661953499659653,0.9999732394809606
ABHD2,18332.72435494071,0.02664643707328285,0.296168043670646,0.08997066916144084,0.9283105228947061,0.9999732394809606
EDA,64.93437395962661,0.19017930590329674,0.39885827559003295,0.47680922659048147,0.6334979749926256,0.9999732394809606
NAA10,1369.4172518372693,-0.06349829290737592,0.17948216009603157,-0.353786097032715,0.7234991934840134,0.9999732394809606
SF3B6,1396.5811386736732,-0.14259971954391742,0.16316450923834122,-0.8739628501907608,0.38213848532414013,0.9999732394809606
KAT6A,4063.27238504614,0.005603610474003777,0.09698635311059765,0.0577773088097636,0.9539260129252358,0.9999732394809606
MIEF2,667.2293230322863,-0.11504504675594257,0.37756325014956116,-0.3047040375629002,0.7605915742319462,0.9999732394809606
HLA-DPA1,645.1750920418897,-0.09371753466729028,0.48307006681959014,-0.19400401950860374,0.8461727345875141,0.9999732394809606
RSL24D1,1158.204202473806,-0.0059570516974848204,0.19914591698721185,-0.029912999410715273,0.9761364384588418,0.9999732394809606
ABCA13,10676.064079580954,0.27940088083658626,0.43740840081113636,0.6387643225837942,0.5229762611178677,0.9999732394809606
SLC14A1,5.8572252074956515,0.04857497091914286,0.6085827420076435,0.07981654353013642,0.9363831664687969,NA
LUZP2,8.038080808871838,-0.4552664259362195,0.7242217234298334,-0.628628514179509,0.529592288197229,0.9999732394809606
FBN1,214.94538933329176,-0.42494238380811217,0.4632670425403189,-0.9172730731673594,0.35899956372902053,0.9999732394809606
KLHDC8B,636.5311580533025,-0.2434140167308422,0.30001775195690816,-0.811332046664372,0.4171750112724888,0.9999732394809606
ATG7,1048.6449352151906,0.0775088500044919,0.11143625040527386,0.6955443109634968,0.486714252047588,0.9999732394809606
GLT8D2,29.96190273729202,0.5115037287827103,0.5051297875551168,1.012618422798711,0.3112424567196525,0.9999732394809606
RNASE1,107.40093316518688,-0.12934739611002707,0.6063937679961702,-0.2133059456357144,0.831088336324289,0.9999732394809606
RAB37,580.4086923979014,0.04717902038412626,0.4784837696522891,0.09860108822167768,0.9214550059572887,0.9999732394809606
RAD54L,285.03592175123214,0.1274555603133542,0.4201570358089636,0.30335219798938584,0.7616214707630812,0.9999732394809606
NUDCD1,580.9676750914766,0.11017764327946233,0.26400212163127507,0.41733620396181736,0.6764325108901246,0.9999732394809606
ZNF579,604.3879323516265,-0.07631635060502888,0.15770160498700916,-0.483928813605388,0.6284363906515488,0.9999732394809606
SCLY,5.635691140329103,-0.2873500941972055,0.5227838475762803,-0.5496537345777075,0.5825568953863276,NA
MED12L,43.82618188284687,-0.1204670795943654,0.3357708239889175,-0.3587776870045789,0.7197614060606632,0.9999732394809606
ERAL1,1106.8085412104942,0.06271982925387047,0.09961420238962108,0.6296273799247457,0.5289384054722187,0.9999732394809606
RTN4R,84.75577899642965,0.042846604457911934,0.31904410228214314,0.13429680771851726,0.8931678774485031,0.9999732394809606
KIAA1328,294.30730457391905,-0.05973252044635509,0.29476450004935567,-0.2026448925713694,0.8394125987077794,0.9999732394809606
FAM214B,794.1034843653954,-0.1883124173850057,0.25901360943582474,-0.7270367676632199,0.4672034324636445,0.9999732394809606
LAGE3,209.44008255827595,-0.12060624246853607,0.21652300469703162,-0.5570135267487792,0.5775181872717838,0.9999732394809606
LOC730183,23.8478888095467,-0.48473581724648906,0.35778787402170964,-1.3548134312038662,0.1754770062544971,0.9999732394809606
SUN2,1857.2048623626158,-0.18428569855053561,0.1998056356886251,-0.9223248279028746,0.3563591672581536,0.9999732394809606
PFDN2,861.2564693291016,-0.034485723319789614,0.1991819792521288,-0.17313676392449565,0.8625439278669083,0.9999732394809606
NIPAL1,263.51732200584104,0.16234658224148854,0.27923980970377593,0.5813876696654018,0.5609792058206641,0.9999732394809606
OTUD6B,608.3093354524698,-9.160886821105599e-4,0.3867354219568276,-0.0023687736630776625,0.9981099938336927,0.9999732394809606
LGALS9,2331.5828238652994,0.8638988664697667,0.3684763556771895,2.3445164205504714,0.019051771586189554,0.9999732394809606
BOD1,1167.105328582898,-0.035982794972917245,0.16786434469332548,-0.21435639020695485,0.8302691467938172,0.9999732394809606
UBTF,3757.0131301504157,0.008765124415810125,0.07119104154390611,0.123121171227764,0.9020111466121878,0.9999732394809606
CTDSP1,2754.1163118968266,-0.05395133821383922,0.1590801338010098,-0.33914566781371885,0.7344999969336872,0.9999732394809606
FMNL3,348.70616551352356,-0.16835128434650015,0.30652897379663097,-0.5492181775227359,0.5828557312599161,0.9999732394809606
METTL8,467.6988093190517,-0.050011691096603715,0.22932793584210082,-0.2180793670555613,0.8273672732217924,0.9999732394809606
CD86,29.153961867998333,-0.241233553281021,0.4606486926800121,-0.5236822704902215,0.6004995490565563,0.9999732394809606
DPH5,355.9310074301784,-0.030504946713042647,0.177975750669539,-0.17139945525322425,0.8639096830859715,0.9999732394809606
CCDC3,1212.425593418882,0.4332840465131311,0.5391898650698358,0.8035834398649393,0.4216375901944448,0.9999732394809606
UBALD2,1472.4049149894945,0.0645478219892671,0.2105733840139175,0.3065336214808654,0.7591983848192662,0.9999732394809606
ZNF732,20.818845404377704,-0.3040934829259839,0.6961950866881323,-0.43679349185382244,0.6622611192874973,0.9999732394809606
RTN4IP1,186.08113066856825,-0.056864107281605625,0.1638787373445985,-0.3469889273190686,0.7285996373130708,0.9999732394809606
SLC25A44,1091.4738677166608,0.01647330515756271,0.11267882457602767,0.14619699148927218,0.8837658804879588,0.9999732394809606
MGC12916,61.48141730618949,0.10804076116916159,0.586065462885208,0.1843493056855381,0.853739436340625,0.9999732394809606
FHL2,1276.296975132358,-0.32769113567303104,0.2867689832569065,-1.1427007619560579,0.25316285334492267,0.9999732394809606
SNX25,590.9153932901359,-0.12975163532861922,0.18262638997268918,-0.7104758263470187,0.47740911632280564,0.9999732394809606
TMEM200A,30.28675122976643,-0.5932157558659962,0.6242945664461398,-0.9502177141200141,0.34200163956937085,0.9999732394809606
CEP19,333.8017196461501,0.06733375071001986,0.25897863207970606,0.2599973216682081,0.794865839573257,0.9999732394809606
CCRL2,55.26833925106258,0.45873550613824504,0.3947120666713099,1.1622028938888498,0.2451530594568151,0.9999732394809606
ZNRF3,264.43625576369664,-0.08337144171433623,0.20041032015425,-0.41600373498813664,0.6774072701484453,0.9999732394809606
IPO11,595.258134121926,0.09268271740738382,0.19775334409471426,0.4686783823134404,0.6392995412259395,0.9999732394809606
CNOT6,2093.8498536007037,0.06045542979422488,0.11584156122345703,0.5218803092407142,0.6017536689736653,0.9999732394809606
PLA2G4E,31.739755633046116,0.15847959995662586,0.5632073381131789,0.28138766886019995,0.7784130750217144,0.9999732394809606
PYROXD1,339.99533304653204,-0.11693804676411775,0.21421871695661396,-0.5458815570620815,0.5851473566670792,0.9999732394809606
PEX11G,177.63807262375968,-0.17085540254271384,0.4818281700767373,-0.354598201503044,0.722890623708478,0.9999732394809606
VASH2,14.943645395198924,-0.42593935851501574,0.4230129590690128,-1.0069179900597927,0.3139741860135457,0.9999732394809606
ERICH2,267.1656105972455,-0.04322690552650813,0.43404742001631597,-0.09959028330333865,0.9206696082734533,0.9999732394809606
DEPDC7,40.877142444296865,-0.18874294461269697,0.27020804968061957,-0.69850970330375906,0.4848584917385347,0.9999732394809606
TENM3,24.097851328984117,0.06298334476535865,0.590473584333695,0.10666581272459565,0.9150541053219254,0.9999732394809606
ZNF782,328.33388992857874,-0.22065408580713397,0.37297134190683795,-0.591611367991511,0.5541108596976074,0.9999732394809606
COPS5,1338.0452602760358,-5.149058877839772e-4,0.13019684472733659,-0.003954826162356803,0.9968445134900418,0.9999732394809606
RAB12,925.0906374210996,0.06026822627741149,0.09619214181020119,0.6265400181683036,0.5309607970612917,0.9999732394809606
CPXM2,36.20837540795087,-0.3801863298786259,0.9350825500721837,-0.406580499068534,0.6843161223427233,0.9999732394809606
ANAPC5,2968.241305759835,0.06623534283861793,0.08453993455112513,0.7834799398686831,0.43334532911248336,0.9999732394809606
SLC43A1,63.037096051598304,0.2859923472539219,0.37268599890141335,0.7673815171403192,0.4428547143876405,0.9999732394809606
TBC1D16,2685.1980076449663,-0.10773860993259525,0.2692845153829996,-0.4000921099356944,0.6890886753513462,0.9999732394809606
ARFGAP2,2586.213157901847,0.030339084290931687,0.08404658341212125,0.36097938856317824,0.7181148552408766,0.9999732394809606
CD200R1,120.03929737766407,0.028634890245114574,0.570324735103968,0.0502080454916523,0.9599566002667316,0.9999732394809606
PCDHB6,14.224701638177514,-0.2629909761471695,0.5007636367055806,-0.52517985905952,0.5994581648429751,0.9999732394809606
TMEM62,699.0964601166014,0.27193253139334633,0.13537052101820807,2.0088016899688963,0.04455816897228345,0.9999732394809606
CCNT2-AS1,41.26681114629897,0.03286824671079181,0.23916071504189476,0.1374316292081421,0.8906896317409626,0.9999732394809606
TRIP6,3173.757447482528,-0.10159255375899355,0.1351933075934948,-0.7514614115697689,0.4523750157954934,0.9999732394809606
TAS2R31,16.861773296603975,0.27581868143242994,0.4753230156148075,0.5802763013183186,0.5617283062025811,0.9999732394809606
SPICE1,1389.3712247345975,-0.026746964058522803,0.2925269259453836,-0.09143419523547247,0.9271475916691079,0.9999732394809606
RHOG,724.633154933267,-0.05958274497733833,0.18859184769718135,-0.31593489169801925,0.7520519275305373,0.9999732394809606
ADIRF,844.0866767862354,-0.07255117237855194,0.49729910685150536,-0.1458904135941187,0.8840078994622247,0.9999732394809606
LCLAT1,741.3238777482542,0.10056158519123766,0.13361249298016353,0.752636096732117,0.45166862020870324,0.9999732394809606
ELP2,1072.8846946307626,-0.05392683297351126,0.11388219372392842,-0.47353173670187554,0.6358338642550913,0.9999732394809606
FTO-IT1,61.18568157953463,0.4375375568089392,0.5445500085921744,0.8034846201547318,0.4216946826658916,0.9999732394809606
TAPBP,11037.09744468705,0.08250006228147974,0.27957458306940824,0.29509142560716245,0.767924039612485,0.9999732394809606
TOR1AIP1,1709.4166445388971,0.10319536405897464,0.09769079568184705,1.0563468476094156,0.29080978008433234,0.9999732394809606
NTNG2,12.721495955403698,0.947587795261558,0.897200079507531,1.0561610692028522,0.2908946336518773,0.9999732394809606
IRS1,1318.8690019477554,-0.32617331856361415,0.2897259905689726,-1.125799304104769,0.2602504788045786,0.9999732394809606
ZFAND2A,226.82090311491996,-0.07616939884618464,0.21613694551670645,-0.3524126736597056,0.7245287986821767,0.9999732394809606
